init_idx,energy loss,force loss (meV)
25804,58.21564957995277,21.833785417532454
7543,31.529673320190927,19.305620085415523
14727,86.79069972252285,6.146691360246339
44968,74.21092564997042,6.311301126726611
48767,81.71830544495297,46.27795836045976
22193,61.70483277934477,12.843624379110043
39181,118.68131730098223,56.08224096342229
9701,85.70676669094286,13.540822203633262
39889,45.37860394638926,38.53189197187283
12982,118.33729806098752,9.489496507795785
22959,133.87060258217315,331.35581781199414
36726,75.20630203462242,45.88971592365644
6504,88.50279508101879,22.795081501738366
42247,63.24078494516481,15.901425457814558
47032,18.145040178299215,30.705394093630588
11525,25.525080888344792,15.360387063466007
17920,62.35304429242953,23.307763918242312
19059,64.17668429480847,26.72970689008471
42316,58.51262743977435,31.095849039478725
652,116.43346409358305,15.469419333114349
40818,111.4986125883806,26.34844976956542
10488,88.9502408635881,9.396881949901736
49113,57.25370568995141,21.933997801007806
10058,122.32393037347912,15.18122779025997
15918,89.82312257940495,12.614726761300435
15072,138.6467150570504,24.982831686517727
44807,20.462476823964337,17.316888835553115
27303,58.53321586589025,58.84233521593802
38131,112.28091518062533,29.389506273197796
39319,49.180611633582956,26.80769335431642
44235,144.58360619025973,704.814514677834
31195,55.81462860832031,31.9355015642609
6973,11.257313733218306,20.32001112320661
9063,54.12860751974625,28.748775855691438
18149,30.645762425037272,9.47879679771276
18798,44.61573695005879,31.191034772548722
30002,121.7894670419455,7.07674322993598
15210,17.471482207848883,8.122406452452545
1593,6.003345511033861,15.56167439360597
47587,20.128527161773352,14.57426528617777
28002,63.66354108423011,48.12507710970355
25710,75.52803633772653,16.030776638171947
7210,24.273237185371322,9.91214366133359
28442,54.5265699863518,5.4430312929214075
10515,45.76271299114125,4.883577871624024
42127,132.92588408712166,21.61285475338416
3677,74.06331454741039,10.219715209989719
18274,48.20434119809426,12.622501160569692
5850,33.57356750175764,13.100343911782607
44030,111.83093078763537,11.339238063459849
47250,100.54611116259697,11.469858051078845
27184,76.33061930842587,26.938937014421494
4107,56.48028201273855,9.835747323538858
10264,13.70491051437881,12.32154867382408
43505,25.526836474336676,16.672292686881143
46698,109.2736089122345,21.129451569160327
2545,31.124761320739257,14.416967349606802
26899,80.263679697835,195.08310648581406
28542,68.77760357359938,4.534131482552354
21166,34.89473670536012,24.053242446391323
20783,18.879015656864265,11.01604840338361
18308,82.34998251915682,6.525696507274364
2733,3.3518179321182475,27.118945127483645
18852,43.74021395425294,12.733742679293426
20309,103.71841247102402,7.628998758704965
33428,77.69059547416695,30.74863132563964
21300,23.776664137888993,12.38083254756458
36404,69.56516338754203,15.485158003558785
48902,29.135023833789525,12.002800355267576
3331,63.82319084605852,15.571477331788556
11895,46.24259007497121,15.047483720276137
21241,80.54431499200844,6.5237733729188525
32282,64.49986990153052,12.016205295956473
7982,35.252498527635744,28.045629697327218
17382,56.79759341001191,26.260546576588574
16316,1.269234630355478,34.127200208429755
23827,47.58974571812043,15.133644853692575
30926,61.74804193638988,21.87016640035885
17847,118.71101006766546,6.362382537043803
36054,73.47539619032791,4.936560112676558
12308,3.6400935335218825,15.985127059917822
241,26.036739974886757,30.250423031485322
42954,56.473627715372224,24.869045858237254
23087,79.7744412043697,14.023533708843743
25913,59.09880743507856,12.9191647312139
28467,6.482427757566446,13.184474785613336
8999,77.49633405379312,13.56797118001748
3624,97.35917383392525,2.999426453607107
33089,94.98188561127218,40.69098015688986
36637,110.61959661775337,23.398069396419345
39177,8.236373400435774,68.10437066362805
42224,114.56316570473896,5.3146135537962715
46846,71.23326130392222,3.881873093847758
948,124.81827575436326,1170.483729680835
29129,74.0023614284848,14.153715916288604
1267,19.60384244430627,21.641833046169303
4426,130.53008873104613,1120.3844861100188
8165,58.65321204101638,5.747275207349664
32503,0.5739381677645639,11.16497789669319
19851,90.7571827866247,25.055378944574944
31227,16.619420879286427,26.115081797772426
29705,67.50828453614137,16.998410846491545
19506,33.46465347590303,22.83056267618313
37474,67.96199293030172,23.08699373007324
6068,76.99297742722237,13.036435425659771
37741,6.414936325013885,17.32465484411845
9214,17.11294711969765,16.514110008084604
43266,99.62726299887721,4.338868165274447
28609,33.27763340472305,10.961182492181758
28287,1.5884296826536874,12.257348056939104
7213,68.17883278713889,28.053691088584717
44896,50.86661015864953,21.549806689061793
36258,57.18006674323918,28.974936858246494
36442,19.447926461258533,21.253305273695762
41498,49.101121170410906,20.77746843197995
42226,31.781655117396358,24.769437581132735
20181,73.7825650815938,16.715671132282868
25476,118.43789941966516,8.482036647266638
6761,71.79845898468157,17.95944862099915
44783,34.21889658221181,36.24061730856104
10305,31.820257467175654,17.016979954361414
15368,66.41412778689107,2.1732407670010074
26111,11.794649329091554,14.612950306798737
29942,37.372760584492504,29.851428754945935
23327,56.534476957976224,26.083680255269048
43824,15.706908237319276,26.00737948036613
35371,63.11663144675222,12.115530307571815
44993,13.602388619307751,14.235620819633834
1897,39.45422058245635,13.643890479328514
31775,133.51458318197479,108.01071383291793
38210,117.54736388887049,17.965401261430106
505,31.23550755143628,22.380879739829037
22239,60.55216594127101,10.47830132587894
18887,60.39336883728102,35.60654809133233
47118,11.045819420741301,23.32118117085116
835,58.83296107163716,12.450805494778576
